lambda,w0,w1
0.11560000000000001,1.9194739109273422,2.0616002012829826
0.1158,1.92832986790631,2.067945045690249
0.116,1.9368404233556404,2.0734106646195025
0.11620000000000001,1.9447536219694073,2.077593023582218
0.1164,1.9522884121223711,2.081303664571702
0.11660000000000001,1.9599442773231357,2.085014730059273
0.1168,1.9681177084894839,2.0888298166271513
0.117,1.9765416998852772,2.0932811624206495
0.11720000000000001,1.9851592278489485,2.098472418634799
0.1174,1.9943548994550673,2.1041307188260037
0.11760000000000001,2.004243451797323,2.110565940623327
0.1178,2.0142658621701726,2.117722758500956
0.11800000000000001,2.0235402436233265,2.124798423175908
0.1182,2.0321927503154877,2.1317159879464627
0.1184,2.0412518604971317,2.1390327585009556
0.11860000000000001,2.0505312252198853,2.1472717298202677
0.1188,2.0588553241682606,2.1564127305372853
0.11900000000000001,2.067236294531549,2.1660562508527725
0.1192,2.0768839365009564,2.1763207068757175
0.1194,2.087214549072658,2.1868917436826
0.11960000000000001,2.098050128183557,2.197266745116635
0.1198,2.1091954627915874,2.207333076856597
0.12000000000000001,2.1202517930975144,2.216777591913958
0.1202,2.1314576219694077,2.2258640412447424
0.12040000000000001,2.142421875076482,2.235241277621415
0.1206,2.152607875076482,2.243687490097514
0.1208,2.1619646198183555,2.2505708127552575
0.12100000000000001,2.1702648074378583,2.2574527735583176
0.1212,2.177845688652008,2.2649496241797324
0.12140000000000001,2.185068201797323,2.272810259456979
0.1216,2.1925099479732317,2.2810112565889105
0.1218,2.200340274216061,2.2893888285296367
0.12200000000000001,2.2079232123135757,2.2977659829273422
0.1222,2.2150628495028686,2.3068571640936906
0.12240000000000001,2.2226687763671125,2.316656197554493
0.1226,2.231311595200765,2.3263987895717015
0.1228,2.240565124120459,2.3366352668661565
0.12300000000000001,2.2502748626481837,2.3468156349349902
0.1232,2.2599050191969408,2.3558770978891017
0.12340000000000001,2.269387148260038,2.3643038239885277
0.1236,2.2785897352581266,2.373021246072658
0.12380000000000001,2.286904861214149,2.382335226235181
0.124,2.2944339819120465,2.391415930585086
0.1242,2.3015738996940724,2.399696118443594
0.12440000000000001,2.3085948977820268,2.4074849293900575
0.1246,2.316341093527725,2.414907068491396
0.12480000000000001,2.325084676701721,2.421958542917782
0.125,2.333938965659656,2.4297714131376673
0.1252,2.343389166185468,2.438627182975143
0.1254,2.353764374359465,2.447366887803059
0.12560000000000002,2.3642657546175916,2.455763763281071
0.1258,2.375162747686425,2.464149202095603
0.126,2.3866460239770553,2.472086636369024
0.1262,2.3980519188145317,2.479688702812619
0.1264,2.4098594745028685,2.4872177754703633
0.12660000000000002,2.421993907581262,2.494845139715105
0.1268,2.433971819388146,2.5030364630898663
0.127,2.4466655791873797,2.5118237575449323
0.1272,2.4598083279923513,2.5209535405277244
0.1274,2.47264268291587,2.5301441519043975
0.12760000000000002,2.485058027562142,2.5396019554416824
0.1278,2.497159641089867,2.549235356493308
0.128,2.5097067278489478,2.5589972558718923
0.1282,2.5230459080592733,2.5684737195430207
0.12840000000000001,2.537127415229446,2.577208038376673
0.12860000000000002,2.5515170870745707,2.5853159575927345
0.1288,2.56555535954111,2.592935067774379
0.129,2.578971009397705,2.600600261130019
0.1292,2.5916290662810706,2.608857201617591
0.12940000000000002,2.603845687456979,2.6180125116080313
0.1296,2.615706372686425,2.6279081423441686
0.1298,2.6268678045697893,2.6377884979847033
0.13,2.6373637457743784,2.6474497699732313
0.1302,2.647331936739962,2.6569718481281073
0.13040000000000002,2.657266737409178,2.666782521885277
0.1306,2.667520774933079,2.6772835804416832
0.1308,2.6776604173804968,2.6881900596481834
0.131,2.6875035507456975,2.6991905804416825
0.1312,2.6972189472562142,2.7094641170095604
0.13140000000000002,2.707573480478012,2.7188329774302105
0.1316,2.718924336835565,2.728134862229446
0.1318,2.7300336260325047,2.7369483129942633
0.132,2.7394565581548758,2.7443143380898656
0.1322,2.746862961357553,2.7507135424397697
0.13240000000000002,2.752785238843213,2.75705069157935
0.1326,2.757860423355641,2.7635403942562142
0.1328,2.762854032342256,2.7696396636156777
0.133,2.7672949048804973,2.7751532573059263
0.1332,2.770807431075526,2.7808167446386225
0.13340000000000002,2.774548887241874,2.786728318491395
0.1336,2.7795632146080305,2.79316102786042
0.1338,2.7866292036137663,2.8006826031472265
0.134,2.7954544736902482,2.8092007783384316
0.1342,2.804988208632887,2.818882412181644
0.13440000000000002,2.814652426606119,2.8299142157189294
0.1346,2.823951538938815,2.842016283357553
0.1348,2.8329754175239,2.8537509877074556
0.135,2.8420677005066923,2.864204049609942
0.13520000000000001,2.850843942380497,2.8740968046290627
0.13540000000000002,2.859592033680689,2.883868642583174
0.1356,2.8686970537571708,2.8938324860344173
0.1358,2.8776273231166347,2.904741128242829
0.136,2.8866057425717018,2.9162921712638616
0.13620000000000002,2.896505848212237,2.927409444447418
0.1364,2.9075272729254307,2.937552789332696
0.1366,2.919388477036328,2.9462739114646257
0.1368,2.9315506484034413,2.9537761743709363
0.137,2.9428051907074564,2.9607152250401523
0.13720000000000002,2.9528918878871893,2.967067476474187
0.1374,2.9632431044263865,2.97273969659847
0.1376,2.973855437361376,2.978213396407265
0.1378,2.984320159636711,2.983622329246653
0.138,2.994782920869981,2.988465831230401
0.13820000000000002,3.004624803996176,2.99329256409369
0.1384,3.0137888427151056,2.999086399418738
0.1386,3.022677473929254,3.005845956302102
0.1388,3.0310817867877624,3.0134416816845113
0.139,3.0389325972562142,3.021847228529636
0.13920000000000002,3.0464368924282983,3.030818028481835
0.1394,3.0533485826768647,3.0394062708336516
0.1396,3.0594428262237088,3.0465548317801137
0.1398,3.0652898718738046,3.0522954794856587
0.14,3.0718732088718927,3.0572610881376665
0.14020000000000002,3.079315717237094,3.061498849370936
0.1404,3.0875828183365206,3.0656690009244736
0.1406,3.0966686326290622,3.0707158366558303
0.1408,3.1058211644168257,3.0761744788642438
0.14100000000000001,3.1147571264149136,3.0819021461682596
0.14120000000000002,3.124258446921606,3.088131525948375
0.1414,3.1349558515583174,3.094478226952199
0.1416,3.146256086978966,3.101291223606118
0.1418,3.1571964526577427,3.1092031559674944
0.14200000000000002,3.1675479813384313,3.117982489380497
0.1422,3.1773380836328866,3.126975574944551
0.1424,3.18654496962715,3.1356452788164426
0.1426,3.1952166491204577,3.143635304868068
0.1428,3.203656528900573,3.1513981409101333
0.14300000000000002,3.21214495170172,3.159938760891013
0.1432,3.2212223403250477,3.16930828742065
0.1434,3.2314393711567866,3.1791554155277235
0.1436,3.242507304713192,3.1893886476022932
0.1438,3.253788127609942,3.199717930824091
0.14400000000000002,3.265185935688336,3.2095155744665385
0.1442,3.277176415372849,3.2193142728413005
0.1444,3.289260815946461,3.2304388526692147
0.1446,3.301016391472274,3.242480660747609
0.1448,3.31314970170172,3.2545943813499036
0.14500000000000002,3.3257955097801144,3.2674164855564056
0.1452,3.338502544196941,3.280525977191205
0.1454,3.350850497112809,3.293152100757169
0.1456,3.3621030571032495,3.305724089284894
0.1458,3.3720052729254295,3.3175534702600378
0.14600000000000002,3.381547598690248,3.3279972795334607
0.1462,3.391558255478011,3.3382187463116635
0.1464,3.4027047392256202,3.349543911703632
0.1466,3.414767961978966,3.361971166483747
0.1468,3.426794542762906,3.374934358883365
0.14700000000000002,3.4381617358795404,3.3884374745621417
0.1472,3.448605019101338,3.401917384934991
0.1474,3.4588149615009547,3.414857951856596
0.1476,3.46943649878585,3.427095820881452
0.14780000000000001,3.4803551003632887,3.4379758161013383
0.14800000000000002,3.491551522447419,3.4480174683479925
0.1482,3.5031224799043983,3.4581351607476103
0.1484,3.5157735657074562,3.4684688117992346
0.1486,3.529066337217973,3.4795955092179724
0.14880000000000002,3.5425966804302105,3.491704547219885
0.149,3.5570873403250483,3.5040050438738053
0.1492,3.5713614961567863,3.516002310843211
0.1494,3.584353778183555,3.527923960460802
0.1496,3.59659897751434,3.5402692326883365
0.14980000000000002,3.609319934493308,3.553089766627151
0.15,3.6232441689579353,3.5657812754703633
0.1502,3.637589105382408,3.5776621012351804
0.1504,3.6507704533747596,3.5889724408623316
0.1506,3.662254036787762,3.600487481015296
0.15080000000000002,3.6733915391778194,3.612080681302103
0.151,3.6854765143212234,3.6228206808240917
0.1512,3.6979852232122354,3.6329700228412993
0.1514,3.710515532246653,3.64303279411281
0.1516,3.7227269442925417,3.652363142105162
0.15180000000000002,3.7336801928585075,3.6617924128986616
0.152,3.743777585305927,3.6727071323059275
0.1522,3.754115186405352,3.6851944781472263
0.1524,3.764525081003823,3.6985374927265764
0.1526,3.7747735893690235,3.712224884695984
0.15280000000000002,3.785179050650095,3.726427805585086
0.153,3.795233192619502,3.7409424324971323
0.1532,3.805226569053536,3.754639046741872
0.1534,3.815967212456978,3.7670183414359455
0.15360000000000001,3.8271419292351814,3.778814497267686
0.15380000000000002,3.838456770057361,3.79055802116826
0.154,3.84997768043021,3.8022880952600384
0.1542,3.861640042045887,3.8133911848871884
0.1544,3.873771587456978,3.823818260891013
0.15460000000000002,3.885975644579349,3.834301340001912
0.15480000000000002,3.8975670219694067,3.8456970551070744
0.155,3.908820642667304,3.8581406839311665
0.1552,3.9196310752676853,3.870286234600381
0.1554,3.930550923738049,3.8813884473154867
0.15560000000000002,3.9420456426673036,3.891528650470363
0.1558,3.953025042284895,3.900886022602294
0.156,3.9629724844455056,3.909770889715104
0.1562,3.9724158482122363,3.918312374418737
0.1564,3.9822776151816432,3.9272186043422552
0.15660000000000002,3.993718762648183,3.936768317774378
0.1568,4.006025079569789,3.946662987468451
0.157,4.018409245678774,3.9571972274302087
0.1572,4.0304324560038225,3.9678867465506684
0.1574,4.041628962217972,3.9784200264263854
0.15760000000000002,4.052472619483747,3.9896335166271504
0.1578,4.062895598451242,4.001134654533461
0.158,4.072960882868067,4.012481523558316
0.1582,4.083480690946461,4.02411562872084
0.1584,4.094259509541108,4.035682860317399
0.15860000000000002,4.10393201790631,4.047492104581261
0.1588,4.112789559254301,4.060060858883365
0.159,4.121613595105162,4.072851428673038
0.1592,4.130133236118546,4.0857823404799225
0.15940000000000001,4.138103425650094,4.098090244877628
0.15960000000000002,4.146154333154875,4.109508377764818
0.1598,4.155698961022944,4.121332611512428
0.16,4.1670214144168245,4.133629029294453
0.1602,4.179480172065007,4.145415061560229
0.16040000000000001,4.192369413460803,4.156109377525812
0.16060000000000002,4.205179840086041,4.165533394256213
0.1608,4.218345965803058,4.173929688711281
0.161,4.231606938795409,4.181943788854683
0.1612,4.244069308059272,4.1900190271434035
0.16140000000000002,4.25644311589866,4.19856188158891
0.16160000000000002,4.268710256434034,4.207910840479924
0.1618,4.280544238747609,4.217870798414914
0.162,4.2919323630305914,4.228569615097513
0.1622,4.302375625219884,4.240433176999999
0.16240000000000002,4.313128500936902,4.25245906992543
0.1626,4.325078984445506,4.263430885652007
0.1628,4.338415506673039,4.273627696120458
0.163,4.352817718193116,4.283942971933078
0.1632,4.367117384541109,4.2949751769999995
0.16340000000000002,4.380319700984703,4.3063118541032495
0.1636,4.392366737791587,4.317340189667304
0.1638,4.403884261453153,4.327628053673038
0.164,4.414589133585085,4.337194910269597
0.1642,4.424484765516252,4.346152592630974
0.16440000000000002,4.434300222734225,4.3550128383288715
0.1646,4.444310067858509,4.363705487946461
0.1648,4.454030961978966,4.371775285269598
0.165,4.463085171108985,4.380058481971319
0.1652,4.472130873068832,4.38877203574761
0.16540000000000002,4.481747064512428,4.398774144256214
0.1656,4.491282818336519,4.410478262325048
0.1658,4.50051507670172,4.4221879793422545
0.166,4.510077358489482,4.432865129915869
0.16620000000000001,4.520610804952198,4.443043339762905
0.16640000000000002,4.532008114942638,4.453429605298279
0.1666,4.543713842476099,4.463808859361376
0.1668,4.556063548021031,4.473805776904396
0.167,4.5690557817686415,4.483767756110898
0.16720000000000002,4.582361414416825,4.49377482996367
0.16740000000000002,4.595518889560229,4.503627646646271
0.1676,4.608615910114723,4.513110245116635
0.1678,4.622113004760992,4.521970769734224
0.168,4.6353589531357535,4.5310429255659646
0.16820000000000002,4.64806098253346,4.541000083309751
0.16840000000000002,4.660578834827915,4.5514357972198844
0.1686,4.6723742265583175,4.562538651426386
0.1688,4.683048064512427,4.57416908498279
0.169,4.693399529856595,4.585484945642446
0.16920000000000002,4.703375284158699,4.59646680080497
0.1694,4.713304524837476,4.606989139715105
0.1696,4.723773156290629,4.616963828290629
0.1698,4.7337092172370925,4.626803336416825
0.17,4.743193647686423,4.636420485078393
0.17020000000000002,4.753016971778202,4.6460652747533455
0.1704,4.762963009302103,4.655926203529637
0.1706,4.772470961978966,4.665454918395792
0.1708,4.781585878326959,4.674365531445505
0.171,4.791101575745698,4.682801724084129
0.17120000000000002,4.801407643862332,4.690978250852772
0.1714,4.811480888126194,4.699470400948375
0.1716,4.819945173977054,4.708452574705544
0.1718,4.827357034158698,4.717941102430209
0.17200000000000001,4.834446281529635,4.727370073032504
0.17220000000000002,4.8410315136042055,4.735735215718929
0.1724,4.846732525554493,4.743707268539197
0.1726,4.851800155812619,4.751749595021031
0.1728,4.857168738986614,4.759237648080305
0.17300000000000001,4.863195248068832,4.766376840001911
0.17320000000000002,4.8694399548087945,4.774005488663479
0.1734,4.876331253087954,4.782252937516252
0.1736,4.884274532724664,4.790783186799234
0.1738,4.892436603948374,4.799447250852772
0.17400000000000002,4.901467376414913,4.808576519973231
0.17420000000000002,4.912450537743785,4.817707067535372
0.1744,4.924451638604206,4.826036918634799
0.1746,4.936286537743785,4.834255055824091
0.1748,4.947363681386232,4.842287841674952
0.17500000000000002,4.957325633585086,4.849826114380496
0.1752,4.967102869483747,4.857154276904398
0.1754,4.977211633107073,4.864655883978966
0.1756,4.9868405568642435,4.872460679868068
0.1758,4.9958870518451235,4.879912538137667
0.17600000000000002,5.0057534117877625,4.8861570601261946
0.1762,5.01704956044933,4.891049067487572
0.1764,5.028582402227531,4.895196734743785
0.1766,5.038898384780113,4.899081990049712
0.1768,5.048891767189291,4.903019603720841
0.17700000000000002,5.059254529378584,4.906985914595602
0.1772,5.068114869483747,4.911321894805927
0.1774,5.075353496873803,4.915728489045888
0.1776,5.082553103231357,4.920145346311663
0.1778,5.089927716998087,4.925102406636711
0.17800000000000002,5.097285194531548,4.9304891652409175
0.1782,5.105766163699808,4.93627347116826
0.1784,5.11513725547801,4.942788665240917
0.1786,5.12432069381453,4.949992599992351
0.17880000000000001,5.133336188078394,4.957011033548756
0.17900000000000002,5.14192236876673,4.96312872738241
0.1792,5.149810250219884,4.968545180298278
0.1794,5.156634264082216,4.973689174084129
0.1796,5.16240130256214,4.978472352836519
0.17980000000000002,5.167964899598469,4.982741343156786
0.18000000000000002,5.173775860640534,4.98714992121606
0.1802,5.1801360155162515,4.991768845188336
0.1804,5.187270025793498,4.996860330107073
0.1806,5.195129525076481,5.003100221598469
0.18080000000000002,5.203240629043976,5.010511020116634
0.18100000000000002,5.211041600363288,5.018888332497132
0.1812,5.218799049694072,5.02794345701912
0.1814,5.2266710590152945,5.037603709409177
0.1816,5.234191831959845,5.046871973032504
0.18180000000000002,5.241670204569788,5.055530344925429
0.182,5.24918906881453,5.064289629581261
0.1822,5.256334619722751,5.072774976139578
0.1824,5.2644810489770535,5.081340401808794
0.1826,5.273844786070745,5.090244624323135
0.18280000000000002,5.283113817619502,5.0985371663881445
0.183,5.292124746873805,5.106391702478011
0.1832,5.300738216042064,5.114261765575525
